T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-08-24,2026-08-25,nlu,601666.SH,平煤股份,煤炭开采加工,92.7375,-0.9183673469387754,1.0204081632652962,-2.6530612244898166,-2.448979591836742,0.8053234932215816,0.15615909052104637,0.19139569449846405,True,False,False,False,False,False,37.34693877551014,0.0,70.0,33.40757238307341,35.59801827189671,D,False,买点未触发,defensive
2026-08-25,2026-08-26,lu,000566.SZ,海南海药,化学制药,70.25,0.0,4.627766599597605,-0.6036217303822755,1.2072434607645954,2.057640008226851,0.016235121014518406,0.5934016207988835,True,True,False,True,True,True,66.49899396378278,85.71428571428571,100.0,0.0,82.31388329979882,A,True,随机波动,defensive
2026-08-25,2026-08-26,lu,600371.SH,万向德农,种植业与林业,67.25,3.806228373702414,10.034602076124566,1.384083044982698,10.034602076124566,1.1131483394032724,0.483458430805106,0.5934016207988835,True,True,False,True,True,True,100.0,100.0,100.0,36.82994609435155,96.31700539056484,A,True,正常兑现,defensive
2026-08-25,2026-08-26,nlu,600250.SH,南京商旅,旅游及酒店,89.875,-1.8927444794952675,1.1566771819137678,-1.8927444794952675,-0.9463722397476282,0.6619705392237968,1.130609649812131,0.5934016207988835,True,False,False,False,False,False,46.63512092534177,0.0,70.0,60.29544769369902,36.62450360076681,D,False,买点未触发,defensive
2026-08-26,2026-08-27,lu,603979.SH,金诚信,工业金属,75.25,-0.012390038409104687,1.300954032957513,-1.3257341097757336,-0.4460413827282905,1.855708761430289,0.5725501829460189,1.125872838988684,True,False,False,False,False,False,49.925659769545284,0.0,70.0,1.6607709298637068,43.804186814831745,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,605277.SH,新亚电子,消费电子,74.25,-1.49790293588975,4.733373277411612,-2.995805871779511,1.8573996405032878,3.3951644752786985,2.2891815232017887,1.125872838988684,True,True,False,True,False,True,70.61114439784295,57.142857142857146,100.0,29.06740149057636,72.48057475293669,B,False,正常兑现,normal
2026-08-26,2026-08-27,nlu,601609.SH,金田股份,工业金属,93.50625,0.0,3.4927866362946203,-1.1389521640091105,1.3667425968109326,1.13752667119897,0.5725501829460189,1.125872838988684,True,True,False,True,True,True,65.18602885345483,100.0,100.0,0.0,86.07441154138193,A,True,随机波动,normal
2026-08-26,2026-08-27,nlu,601101.SH,昊华能源,煤炭开采加工,86.225,0.4501125281320295,9.077269317329328,0.07501875468867159,6.676669167291838,1.7993678058627678,2.4163729253894317,1.125872838988684,True,True,False,True,True,True,100.0,100.0,100.0,6.451682276153443,99.35483177238466,A,True,正常兑现,normal
2026-08-27,2026-08-28,lu,600654.SH,中安科,其他社会服务,83.25,10.000000000000009,10.000000000000009,9.696969696969715,10.000000000000009,1.296667260707243,0.009446235755672383,-0.11095469055268925,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,normal
2026-08-27,2026-08-28,lu,000951.SZ,中国重汽,汽车整车,77.25,-0.044662795891026175,2.411790978115236,-4.108977221974108,-2.2778025904421684,1.3072742795757428,0.6456679760005191,-0.11095469055268925,True,False,False,False,False,False,37.829834747655134,0.0,70.0,1.7325917840498875,38.958674720657065,D,False,买点未触发,normal
2026-08-27,2026-08-28,nlu,000426.SZ,兴业银锡,贵金属,91.7375,1.2533792086507844,3.489800933890397,-1.2533792086507733,2.18726959941018,0.8862480201899828,1.2385524987507779,-0.11095469055268925,True,True,False,True,True,True,70.10321946424187,100.0,100.0,50.39177132016591,83.00211065368016,A,True,正常兑现,normal
2026-08-27,2026-08-28,nlu,603268.SH,松发股份,军工装备,91.35625,0.0,1.1657754010695243,-2.0481283422459917,0.16042780748664054,1.200099174602308,0.3156876112762719,-0.11095469055268925,True,True,False,True,False,True,53.29411764705889,66.66666666666667,100.0,0.0,71.31764705882355,B,True,随机波动,normal
2026-08-28,2026-08-31,lu,600654.SH,中安科,其他社会服务,98.5,-6.060606060606055,-3.8567493112947604,-9.641873278236911,-7.438016528925617,2.166419229210574,0.7844784295347962,0.8633210025859261,False,False,True,False,False,False,0.0,0.0,40.0,78.32247499020966,10.167752500979034,D,False,资金承接不足,normal
2026-08-28,2026-08-31,lu,600378.SH,昊华科技,化学制品,92.5,-3.6766085162258544,2.513599699868685,-3.901706996811116,-0.562746201463149,2.6582168915206985,0.07913456925137119,0.8633210025859261,False,False,False,False,False,False,48.945601200525125,0.0,40.0,51.852812089112824,32.39295927129877,D,False,买点未触发,normal
2026-08-28,2026-08-31,nlu,000998.SZ,隆平高科,种植业与林业,91.6125,1.189189189189177,2.1621621621621623,-2.7027027027026973,-2.054054054054044,1.0178281942598653,-1.312176372349072,0.8633210025859261,True,False,False,False,False,False,42.00000000000006,0.0,70.0,25.128498001142134,38.28715019988581,D,False,买点未触发,normal
2026-08-28,2026-08-31,nlu,000703.SZ,恒逸石化,化学纤维,90.1625,1.5905592611595853,2.1036428937916796,-2.7706516162134376,0.1539250897896416,1.4215720835348327,0.5011500310094341,0.8633210025859261,True,False,False,True,False,False,55.13083632632121,33.333333333333336,70.0,47.80483291439862,51.27185123908862,C,False,买点未触发,normal
2026-08-31,2026-09-01,lu,601086.SH,国芳集团,零售,84.5,9.92366412213741,10.03271537622683,7.415485278080691,10.03271537622683,1.3076975539938474,3.2970461312942234,-0.1608007425432212,False,False,False,True,True,True,100.0,100.0,40.0,96.0412027313696,78.39587972686304,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,lu,601330.SH,绿色动力,环境治理,79.25,0.1280409731114096,4.0973111395646855,-1.4084507042253502,2.0486555697823317,2.2460070505111913,0.5738217043372629,-0.1608007425432212,True,True,False,True,True,True,70.48655569782336,100.0,100.0,5.451670937142826,87.64945518541506,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,nlu,002703.SZ,浙江世宝,汽车零部件,94.7625,0.361881785283491,10.012062726176119,-0.8443908323280902,10.012062726176119,1.5576646534823237,0.7285506879544101,-0.1608007425432212,True,True,False,True,True,True,100.0,100.0,100.0,3.5093055084400424,99.649069449156,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,nlu,002017.SZ,东信和平,通信设备,90.70625,0.0630119722747402,6.490233144297419,-1.3232514177693666,3.9697542533081442,1.4799223728816921,-0.9433124786883518,-0.1608007425432212,True,True,False,True,True,True,86.7989918084437,100.0,100.0,1.4757751508981913,94.57201920828767,A,True,正常兑现,aggressive
2026-09-01,2026-09-02,lu,603123.SH,翠微股份,多元金融,75.25,-1.532567049808431,6.034482758620707,-3.3524904214559337,-0.19157088122604415,1.9207825681734196,-1.3933637427560375,-0.9673634195919933,True,False,False,False,True,True,59.86206896551735,57.142857142857146,70.0,48.291681757817074,60.25851655328238,B,False,买点未触发,aggressive
2026-09-01,2026-09-02,lu,002104.SZ,恒宝股份,通信设备,74.25,0.32573289902280145,10.016286644951133,-2.8501628664495127,10.016286644951133,3.6519698481556477,-0.4382067360884978,-0.9673634195919933,True,True,False,True,True,True,100.0,100.0,100.0,3.1574626630040132,99.68425373369959,A,True,正常兑现,aggressive
2026-09-01,2026-09-02,nlu,601118.SH,海南橡胶,种植业与林业,96.94375,-1.3740458015267132,4.885496183206106,-5.343511450381677,-0.7633587786259555,0.7779864568472596,-4.409090864150178,-0.9673634195919933,True,False,True,False,True,True,48.160305343511446,66.66666666666667,70.0,60.14032743067164,57.25008939433742,C,True,买点未触发,aggressive
2026-09-01,2026-09-02,nlu,600737.SH,中粮糖业,农产品加工,95.775,0.9216589861751112,4.871626069782753,-3.5549703752468687,-0.9216589861751112,0.9280910096609595,-1.3609116043945435,-0.9673634195919933,True,False,False,False,True,True,52.54838709677423,66.66666666666667,70.0,30.070666065253334,62.01228823218435,B,True,买点未触发,aggressive
2026-09-02,2026-09-03,lu,002274.SZ,华昌化工,化学原料,67.25,0.0,0.0,-9.97191011235955,-9.69101123595506,1.1663637863130758,-0.9392810999388268,0.01776023179640429,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,板块持续性不足,defensive
2026-09-02,2026-09-03,nlu,600316.SH,洪都航空,军工装备,96.51875,-1.1194029850746134,1.6169154228855787,-3.824626865671632,-0.5597014925373012,1.0149736715326136,-0.5894703547717706,0.01776023179640429,True,False,False,False,True,False,47.40174129353245,33.333333333333336,70.0,56.56108597285042,47.30458792012794,C,False,买点未触发,defensive
