T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,73.5,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,True,False,True,True,False,True,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,000823.SZ,超声电子,元件,99.0625,-0.9950248756219082,9.999999999999986,-1.0945273631840946,9.999999999999986,0.6783731270733464,4.319573789515441,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,8.09618264988071,99.19038173501193,A,True,正常兑现,normal
2026-06-16,2026-06-17,nlu,000831.SZ,中国稀土,小金属,96.5859375,-1.7549614564539961,1.1645071346563896,-4.986058717401987,-3.0834836804986,0.6854847374551203,-2.308501257401452,0.3956606849157662,True,False,True,False,False,False,27.86993603411522,0.0,70.0,51.86847705425847,29.96112670822024,D,False,板块持续性不足,normal
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,77.25,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,nlu,603738.SH,泰晶科技,元件,99.625,0.0,4.8813559322033795,-2.915254237288145,-0.016949152542367063,0.9190007932680322,1.9202757064052056,-0.4284239839535742,True,False,False,False,False,True,59.66101694915256,33.333333333333336,70.0,0.0,57.864406779661024,C,False,买点未触发,defensive
2026-06-17,2026-06-18,nlu,003026.SZ,中晶科技,半导体,99.359375,-1.7798466593647477,9.802847754654987,-3.5596933187294733,3.6692223439211302,1.2315031999251072,2.290801683773336,-0.4284239839535742,True,True,False,True,True,True,89.94194961664834,100.0,100.0,23.640146059733336,93.612765240686,A,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,603211.SH,晋拓股份,汽车零部件,70.0,1.8111964873765096,2.3600439077936297,-5.323819978046107,1.3446761800219642,1.9148561526679269,-1.2975235315930256,1.7753417691811268,True,False,True,True,True,False,55.81668496158072,71.42857142857143,70.0,70.26359494102144,60.72888591910157,B,True,买点未触发,defensive
2026-06-18,2026-06-22,nlu,603688.SH,石英股份,非金属材料,99.4765625,1.8001241464928652,6.902545003103655,0.5586592178770999,6.890130353817492,1.2589735213635471,7.6435171070828645,1.7753417691811268,True,True,False,True,False,True,100.0,66.66666666666667,100.0,25.03604326918936,87.49639567308107,A,True,正常兑现,defensive
2026-06-18,2026-06-22,nlu,002938.SZ,鹏鼎控股,元件,98.953125,0.8256192144108221,1.7346343090651306,-9.88241180885664,-5.770994912851302,1.3092463053731553,-0.2501047034231152,1.7753417691811268,True,False,True,False,False,False,0.0,0.0,70.0,10.691456446354414,22.93085435536456,D,False,资金承接不足,defensive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,74.25,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,False,False,False,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,aggressive
2026-06-22,2026-06-23,lu,002805.SZ,丰元股份,电池,74.25,-0.405816706121076,3.415623943185664,-3.787622590463313,-0.5749070003381873,1.258381236894506,-2.342981679969569,-1.3655689270015259,True,False,False,False,True,True,51.01893811295227,57.142857142857146,70.0,46.38398206486075,56.912034181551974,C,False,市场系统性风险,aggressive
2026-06-22,2026-06-23,nlu,603688.SH,石英股份,非金属材料,99.8515625,0.2671312427410033,0.2671312427410033,-8.826945412311261,-6.341463414634141,0.875141849343744,-0.692365228408065,-1.3655689270015259,True,False,True,False,False,False,0.0,0.0,70.0,3.722706893482086,23.627729310651794,D,False,市场系统性风险,aggressive
2026-06-22,2026-06-23,nlu,000630.SZ,铜陵有色,工业金属,98.1953125,-0.8827238335434973,-0.8827238335434973,-9.962168978562424,-9.962168978562424,0.7789568419717081,-5.5314646213474035,-1.3655689270015259,True,False,True,False,False,False,0.0,0.0,70.0,8.601727718453079,23.139827228154694,D,False,市场系统性风险,aggressive
2026-06-23,2026-06-24,lu,000813.SZ,德展健康,化学制药,82.0,-0.6269592476489061,0.0,-4.3887147335423204,-4.3887147335423204,1.0696242272535557,-0.8860104971342264,0.11105022831050526,True,False,True,False,False,False,19.501567398119114,0.0,70.0,13.371665440930736,30.46346041515457,D,False,板块持续性不足,defensive
2026-06-23,2026-06-24,nlu,002422.SZ,科伦药业,化学制药,98.0703125,-0.8040739748056969,5.494505494505497,-0.884481372286261,0.7772715089788163,1.1542780425171288,-0.8860104971342264,0.11105022831050526,True,True,False,True,True,True,65.65264004288389,100.0,100.0,29.942211531744064,83.26683486397914,A,True,板块持续性不足,defensive
2026-06-23,2026-06-24,nlu,002831.SZ,裕同科技,包装印刷,92.828125,-2.350307778399563,7.610520425293776,-3.9731393396754355,6.603245663122559,0.7777596707762894,-1.6785561436372332,0.11105022831050526,False,True,False,True,True,True,100.0,100.0,100.0,20.254531951524196,97.97454680484758,A,True,正常兑现,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,79.5,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,True,False,False,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,nlu,600237.SH,铜峰电子,元件,99.1953125,0.592718035563089,9.991532599491947,-4.403048264182907,9.991532599491947,1.7689967700458267,3.139298394621015,0.23036822426723003,True,True,True,True,True,True,100.0,100.0,60.0,5.759278609216563,91.42407213907835,A,True,资金承接不足,defensive
2026-06-24,2026-06-25,nlu,000100.SZ,TCL科技,光学光电子,97.7734375,4.53608247422681,10.103092783505163,3.5051546391752675,10.103092783505163,2.087473606862135,-0.4976267556541458,0.23036822426723003,False,True,False,True,True,True,100.0,100.0,100.0,43.60321078188487,95.63967892181151,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,002654.SZ,万润科技,光学光电子,71.75,2.7992277992278325,5.888030888030893,-2.702702702702686,-2.4131274131274028,1.2735144414947481,0.10511371610397724,-2.2576135602434655,True,False,False,False,False,False,47.29729729729737,14.285714285714286,70.0,33.678636131370084,43.83676959149622,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,002916.SZ,深南电路,元件,99.375,-1.538461538461533,-1.3626373626373645,-7.58901098901098,-4.725274725274731,0.8020825711459768,-2.649288819606843,-2.2576135602434655,True,False,True,False,False,False,7.881318681318675,0.0,70.0,30.614476273780745,24.091079845149395,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,003026.SZ,中晶科技,半导体,97.3515625,-2.196118488253318,4.596527068437184,-6.026557711950964,1.864147088866197,1.1054313277839007,-0.8763626357243592,-2.2576135602434655,False,True,True,True,True,True,61.298263534218655,100.0,60.0,33.49587922788099,73.16971749089936,B,True,资金承接不足,defensive
2026-06-26,2026-06-29,lu,001270.SZ,铖昌科技,军工电子,69.0,3.2704582944846905,9.99784838270099,1.9938320304095258,9.954816036720926,1.387811824106264,-1.0327430086320644,1.1581074974051697,True,False,False,True,True,True,100.0,100.0,70.0,31.891925537948996,90.8108074462051,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,002137.SZ,实益达,光学光电子,96.78125,0.1814882032667775,2.5408348457350405,-2.4500907441016295,2.5408348457350405,0.9655588434167794,-1.6837814203506496,1.1581074974051697,True,True,False,True,True,True,70.32667876588033,100.0,100.0,6.3885517153257485,87.49181633481956,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,003026.SZ,中晶科技,半导体,96.6171875,1.5292053146152007,10.002506893958385,-2.557031837553281,7.796440210579081,1.3616002492571653,2.736475353252832,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,18.887378586666884,98.11126214133331,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,91.0,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,True,False,False,True,True,True,100.0,100.0,70.0,43.564370934144435,89.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,nlu,002049.SZ,紫光国微,半导体,96.8828125,0.07055444455223991,6.067732207974319,-1.9285048099217605,4.362652255628818,1.2809037035552517,6.316409647316568,0.5032033186872509,True,True,False,True,False,True,88.31137794972155,66.66666666666667,100.0,1.5131826412116756,85.17323291576747,A,True,正常兑现,defensive
2026-06-29,2026-06-30,nlu,603156.SH,养元饮品,饮料制造,95.1796875,-0.5490036600244053,1.2403416022773506,-4.432696217974785,-0.22366815778771532,0.8064180397144846,-1.607502714173148,0.5032033186872509,True,False,True,False,True,False,46.84058560390405,33.333333333333336,70.0,46.750008657408905,48.06123337582073,C,False,买点未触发,defensive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,87.25,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,002903.SZ,宇环数控,通用设备,85.0,2.0035226772346926,4.579480405107872,-4.667547335975353,-3.786878027300744,1.4089454340212981,1.611223393564165,0.4408460336068787,True,False,False,False,False,False,31.43505063848522,14.285714285714286,70.0,24.753417875775902,38.38439275353078,D,False,资金承接不足,aggressive
2026-06-30,2026-07-01,nlu,002962.SZ,五方光电,光学光电子,99.4453125,-5.141037306642393,-3.6396724294813554,-8.735213830755239,-6.005459508644229,0.7207722173308346,0.0323942717991077,0.4408460336068787,False,False,True,False,False,False,0.0,0.0,40.0,81.53311110149045,9.846688889850956,D,False,资金承接不足,aggressive
2026-06-30,2026-07-01,nlu,002049.SZ,紫光国微,半导体,97.7734375,0.28169014084507005,3.425352112676072,-3.549295774647898,-2.6366197183098627,1.073472245666366,-0.5029882137394748,0.4408460336068787,True,False,False,False,False,False,39.38309859154928,0.0,70.0,8.048289738430567,38.94841046277666,D,False,板块持续性不足,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,93.25,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,True,False,False,False,True,True,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,93.25,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,True,True,False,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,nlu,600906.SH,财达证券,证券,96.8515625,-0.2522068095838659,0.0,-5.548549810844894,-5.170239596469106,0.6943733778495221,-2.22959287314084,-2.031635642986529,True,False,True,False,False,False,11.332912988650683,0.0,70.0,4.6105258304710945,28.072112612413164,D,False,市场系统性风险,aggressive
2026-07-01,2026-07-02,nlu,603010.SH,万盛股份,化学制品,95.3515625,-3.4594594594594574,0.756756756756749,-3.8918918918918854,-3.6756756756756714,0.7178542768611315,0.41585458840289746,-2.031635642986529,False,False,True,False,False,False,26.783783783783814,0.0,40.0,87.01563562202588,20.01194995131094,D,False,市场系统性风险,aggressive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,91.0,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,True,False,False,True,False,True,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,nlu,603120.SH,肯特催化,化学制品,94.625,-0.3975484512174887,2.2362100380983962,-5.946662249461642,-5.135000828225933,0.5828380541455487,-1.5192819238619704,0.36585668544764083,True,False,True,False,False,False,14.822428358456268,0.0,70.0,7.314597803791957,29.19751156300331,D,False,板块持续性不足,defensive
2026-07-02,2026-07-03,nlu,002472.SZ,双环传动,汽车零部件,92.4375,2.480112306972382,9.990641085634056,1.123069723912029,9.990641085634056,1.642735361598384,4.241293486771758,0.36585668544764083,True,True,False,True,True,True,100.0,100.0,100.0,24.100658902919747,97.58993410970803,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,96.25,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,True,False,True,False,False,False,28.64536516853929,0.0,70.0,1.1714723063946089,35.34099883677626,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,601177.SH,杭齿前进,通用设备,89.25,-0.06988120195666747,9.573724668064276,-0.7686932215234199,7.547169811320753,3.10902675045879,-2.1750208038783247,-0.059352464611095446,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.8749442223057522,95.62679129205513,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,603040.SH,新坐标,汽车零部件,96.984375,-3.0818574815227873,4.573978524613032,-4.43452795983823,-4.016176265513871,0.7894147201742203,-2.0363123654508875,-0.059352464611095446,False,False,True,False,False,False,30.747315576628147,0.0,40.0,71.40249359477609,23.158676871173654,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,002046.SZ,国机精工,通用设备,95.3828125,0.0,4.000555632726788,-4.222808723433802,-2.75038199749964,1.1060073531014014,-2.1750208038783247,-0.059352464611095446,True,False,True,False,False,False,37.830393110154326,0.0,70.0,0.0,39.13215724406173,D,False,板块持续性不足,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,65.0,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,True,False,False,False,False,False,32.74087591240884,0.0,70.0,24.720747115913003,34.62427565337224,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,002458.SZ,益生股份,养殖业,93.4140625,-4.126984126984102,-2.4338624338624215,-9.312169312169305,-8.253968253968246,0.6768415139233227,-2.470035765667511,-1.2619888944977231,False,False,True,False,False,False,0.0,0.0,40.0,48.24642790870266,13.175357209129736,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,601628.SH,中国人寿,保险,89.46875,-0.7220216606498187,-0.4899432697266448,-3.8164002062919034,-3.120165033522415,0.7869874411612267,-2.189523595430354,-1.2619888944977231,True,False,False,False,False,False,28.829809179989798,0.0,70.0,21.11072575659343,33.42085109633658,D,False,市场系统性风险,defensive
2026-07-07,2026-07-08,nlu,603358.SH,华达科技,汽车零部件,90.3828125,0.04547521600728466,0.1591632560254741,-7.230559345156884,-6.366530241018642,0.8006653724312273,-2.866485534110652,-0.4851838485905535,True,False,True,False,False,False,0.0,0.0,70.0,0.6729610961191596,23.932703890388083,D,False,板块持续性不足,defensive
2026-07-07,2026-07-08,nlu,001339.SZ,智微智能,计算机设备,90.3359375,2.655216661731319,3.346165235416043,-5.24133846609417,-4.797157240153982,2.004681399345649,1.20766917410291,-0.4851838485905535,True,False,True,False,False,False,21.18537163162568,0.0,70.0,25.512308977772044,29.922917754873065,D,False,资金承接不足,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,83.25,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,True,False,False,True,True,True,93.03178484107585,100.0,70.0,71.44877271847682,84.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,nlu,002415.SZ,海康威视,计算机设备,94.609375,-1.310043668122296,3.085880640465777,-1.455604075691419,3.0276564774381454,1.0381599506621055,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,74.33770014556042,100.0,100.0,22.025892660483308,87.53249079217584,A,True,正常兑现,defensive
